vec, layers, filters, conv, weight, learning rate, iterations, batches, classes, N, accuracy, precise.mean, precise.var, recall.mean, recall.var, f1.mean, f1.var, label coverage, precise$0$0, precise$0$1, precise$0$2, precise$0$3, precise$0$4, precise$0$5, precise$0$6, precise$0$7, precise$0$8, precise$0$9, recall$0$0, recall$0$1, recall$0$2, recall$0$3, recall$0$4, recall$0$5, recall$0$6, recall$0$7, recall$0$8, recall$0$9, f1$0$0, f1$0$1, f1$0$2, f1$0$3, f1$0$4, f1$0$5, f1$0$6, f1$0$7, f1$0$8, f1$0$9, time (s), depth, parametric size, note
false, 3, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0799, 0.0856, 0.0004, 0.816, 0.0792, 0.1477, 0.0008, 1, 0.0426, 0.0894, 0.0865, 0.0954, 0.0622, 0.0997, 0.1139, 0.0781, 0.1079, 0.0802, 1, 1, 1, 1, 1, 0.6898, 0.2072, 0.8908, 0.3726, 1, 0.0816, 0.164, 0.1592, 0.1743, 0.1171, 0.1743, 0.147, 0.1437, 0.1673, 0.1485, 320393.678, 9, 934923, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.0995, 0.0875, 0.0029, 0.4086, 0.2332, 0.0851, 0.0062, 1, 0.1009, 0.1003, 0, 0.0673, 0.0252, 0.0588, 0.0997, 0.1163, 0.0968, 0.2095, 1, 1, 0.002, 0.0208, 0.0238, 0.0102, 1, 0.0086, 1, 0.021, 0.1832, 0.1824, 0, 0.0318, 0.0245, 0.0174, 0.1814, 0.016, 0.1765, 0.0382, 74621.898, 9, 145885, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.1034, 0.0987, 0.0008, 0.7452, 0.0797, 0.17, 0.0023, 1, 0.0558, 0.118, 0.073, 0.0833, 0.147, 0.0778, 0.1253, 0.1272, 0.1101, 0.0693, 1, 1, 0.3206, 0.2474, 0.6708, 0.6016, 1, 0.6114, 1, 1, 0.1056, 0.2111, 0.1189, 0.1246, 0.2411, 0.1378, 0.2226, 0.2107, 0.1983, 0.1297, 791536.468, 9, 2592779, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0881, 0.1018, 0.0012, 0.7104, 0.0876, 0.1694, 0.0026, 1, 0.0422, 0.1127, 0.1443, 0.0903, 0.1089, 0.0698, 0.0591, 0.1118, 0.1291, 0.1501, 1, 1, 0.923, 0.392, 1, 0.4668, 1, 0.2648, 0.716, 0.341, 0.081, 0.2025, 0.2496, 0.1468, 0.1964, 0.1215, 0.1117, 0.1572, 0.2187, 0.2085, 777141.882, 9, 2977803, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0.1, 0.1, 0.1, 0.1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0.1818, 0.1818, 0.1818, 0.1818, 0, 0, 0, 0, 0, 527932.504, 9, 2188765, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=true~baseline=true~adjust=false~tree=mac

false, 3, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0725, 0.0845, 0.0004, 0.7136, 0.0606, 0.1465, 0.0009, 1, 0.036, 0.1069, 0.0937, 0.0901, 0.0695, 0.0814, 0.1119, 0.0972, 0.0789, 0.0795, 1, 0.8534, 0.3308, 0.575, 1, 1, 0.4736, 0.3846, 0.8062, 0.7122, 0.0695, 0.1899, 0.146, 0.1558, 0.13, 0.1505, 0.181, 0.1552, 0.1437, 0.143, 326857.464, 9, 549899, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0816, 0.0805, 0.0006, 0.7552, 0.0929, 0.1416, 0.0018, 1, 0.0295, 0.0854, 0.1044, 0.1229, 0.0633, 0.1043, 0.0758, 0.0833, 0.0687, 0.0679, 0.5288, 0.3796, 0.3468, 1, 1, 1, 1, 1, 0.2968, 1, 0.0559, 0.1394, 0.1605, 0.2188, 0.1191, 0.189, 0.1409, 0.1539, 0.1116, 0.1271, 308201.095, 9, 934923, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 4, true, normal, 0.1, 1, 100, 10, 50000, 0.1, 0.04, 0.0024, 0.4, 0.24, 0.0727, 0.0079, 0.4, 0, 0.1, 0.1, 0, 0.1, 0, 0, 0, 0.1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0.1818, 0.1818, 0, 0.1818, 0, 0, 0, 0.1818, 0, 71240.973, 9, 145885, model=vgg~dataset=cifar10~conv=true~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
true, 3, 4, false, normal, 0.1, 1, 100, 10, 50000, 0.0698, 0.08, 0.001, 0.6736, 0.0768, 0.1263, 0.001, 1, 0.0325, 0.0646, 0.094, 0.0717, 0.1124, 0.1547, 0.0759, 0.0772, 0.0597, 0.0576, 0.659, 0.95, 0.3704, 0.53, 0.6192, 0.0892, 1, 0.702, 1, 0.8158, 0.0619, 0.121, 0.1499, 0.1263, 0.1903, 0.1132, 0.141, 0.1391, 0.1126, 0.1076, 758913.484, 9, 2592779, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 4, false, trans, 0.1, 1, 100, 10, 50000, 0.0862, 0.0927, 0.0004, 0.6729, 0.0966, 0.1557, 0.0008, 1, 0.0723, 0.0859, 0.1122, 0.0698, 0.1201, 0.1321, 0.0742, 0.0929, 0.0927, 0.0749, 0.3294, 1, 0.5116, 0.4442, 0.8726, 0.2544, 1, 0.3164, 1, 1, 0.1185, 0.1582, 0.184, 0.1206, 0.2111, 0.1739, 0.1381, 0.1437, 0.1697, 0.1393, 744103.241, 9, 2977803, model=vgg~dataset=cifar10~conv=false~weight=transformer~vec=true~baseline=true~adjust=false~tree=mac
true, 3, 4, true, normal, 

false, 3, 8, false, normal, 0.1, 1, 100, 10, 50000, 0.0769, 0.078, 0.0004, 0.8188, 0.0345, 0.1409, 0.001, 1, 0.0413, 0.067, 0.0665, 0.0817, 0.1052, 0.0945, 0.1016, 0.0894, 0.0684, 0.0648, 0.8286, 1, 0.824, 0.524, 0.9126, 0.8972, 1, 0.443, 1, 0.759, 0.0786, 0.1256, 0.1231, 0.1413, 0.1886, 0.171, 0.1844, 0.1488, 0.128, 0.1194, 3354866.358, 9, 6975499, model=vgg~dataset=cifar10~conv=false~weight=normal~vec=false~baseline=true~adjust=false~tree=mac
false, 3, 8, false, trans, 
false, 3, 8, true, normal, 
true, 3, 8, false, normal, 
true, 3, 8, false, trans, 
true, 3, 8, true, normal, 
